machine_id,timestamp,split,actual,pred
1059,280800,train,0.45847768,0.4361239
1059,281100,train,0.40945226,0.45847768
1059,281400,train,0.35754865,0.40945226
1059,281700,train,0.6079169,0.35754865
1059,282000,train,0.6014791,0.6079169
1059,282300,train,0.5448056,0.6014791
1059,282600,train,0.55800724,0.5448056
1059,282900,train,0.42418763,0.55800724
1059,283200,train,0.36121783,0.42418763
1059,283500,train,0.40556717,0.36121783
1059,283800,train,0.46545154,0.40556717
1059,284100,train,0.39853838,0.46545154
1059,284400,train,0.3847925,0.39853838
1059,284700,train,0.40805808,0.3847925
1059,285000,train,0.39020452,0.40805808
1059,285300,train,0.33201322,0.39020452
1059,285600,train,0.3690865,0.33201322
1059,285900,train,0.3644776,0.3690865
1059,286200,train,0.34020945,0.3644776
1059,286500,train,0.28993773,0.34020945
1059,286800,train,0.3004457,0.28993773
1059,287100,train,0.39718485,0.3004457
1059,287400,train,0.3053201,0.39718485
1059,287700,train,0.36616856,0.3053201
1059,288000,train,0.31551337,0.36616856
1059,288300,train,0.34499678,0.31551337
1059,288600,train,0.32870385,0.34499678
1059,288900,train,0.21264212,0.32870385
1059,289200,train,0.32301077,0.21264212
1059,289500,train,0.32519746,0.32301077
1059,289800,train,0.30511242,0.32519746
1059,290100,train,0.3129811,0.30511242
1059,290400,train,0.29723695,0.3129811
1059,290700,train,0.32796225,0.29723695
1059,291000,train,0.28828874,0.32796225
1059,291300,train,0.21306585,0.28828874
1059,291600,train,0.2776675,0.21306585
1059,291900,train,0.33448663,0.2776675
1059,292200,train,0.29335898,0.33448663
1059,292500,train,0.35082674,0.29335898
1059,292800,train,0.41625488,0.35082674
1059,293100,train,0.42750156,0.41625488
1059,293400,train,0.40583447,0.42750156
1059,293700,train,0.50550336,0.40583447
1059,294000,train,0.51875734,0.50550336
1059,294300,train,0.5580111,0.51875734
1059,294600,train,0.45950815,0.5580111
1059,294900,train,0.524145,0.45950815
1059,295200,train,0.478286,0.524145
1059,295500,train,0.41614738,0.478286
1059,295800,train,0.3879633,0.41614738
1059,296100,train,0.36153513,0.3879633
1059,296400,train,0.41325474,0.36153513
1059,296700,train,0.4509246,0.41325474
1059,297000,train,0.37669817,0.4509246
1059,297300,train,0.4619529,0.37669817
1059,297600,train,0.57601637,0.4619529
1059,297900,train,0.60091066,0.57601637
1059,298200,train,0.557149,0.60091066
1059,298500,train,0.5263756,0.557149
1059,298800,train,0.43769526,0.5263756
1059,299100,train,0.43282148,0.43769526
1059,299400,train,0.39635983,0.43282148
1059,299700,train,0.4218514,0.39635983
1059,300000,train,0.4018252,0.4218514
1059,300300,train,0.3237841,0.4018252
1059,300600,train,0.32361388,0.3237841
1059,300900,train,0.28190267,0.32361388
1059,301200,train,0.28216058,0.28190267
1059,301500,train,0.22711574,0.28216058
1059,301800,train,0.33845153,0.22711574
1059,302100,train,0.39940748,0.33845153
1059,302400,train,0.44220394,0.39940748
1059,302700,train,0.4204959,0.44220394
1059,303000,train,0.2662516,0.4204959
1059,303300,train,0.18540026,0.2662516
1059,303600,train,0.13762483,0.18540026
1059,303900,train,0.29116398,0.13762483
1059,304200,train,0.34989008,0.29116398
1059,304500,train,0.26210347,0.34989008
1059,304800,train,0.20632608,0.26210347
1059,305100,train,0.025033962,0.20632608
1059,305400,train,0.36256865,0.025033962
1059,305700,train,0.33588675,0.36256865
1059,306000,train,0.35474956,0.33588675
1059,306300,train,0.6395435,0.35474956
1059,306600,train,0.5227649,0.6395435
1059,306900,train,0.5861204,0.5227649
1059,307200,train,0.54678607,0.5861204
1059,307500,train,0.50915796,0.54678607
1059,307800,train,0.5111407,0.50915796
1059,308100,train,0.49382618,0.5111407
1059,308400,train,0.4621321,0.49382618
1059,308700,train,0.4084071,0.4621321
1059,309000,train,0.4002282,0.4084071
1059,309300,train,0.31692755,0.4002282
1059,309600,train,0.34146884,0.31692755
1059,309900,train,0.323264,0.34146884
1059,310200,train,0.70986414,0.323264
1059,310500,train,0.071575336,0.70986414
1059,310800,train,0.61473054,0.071575336
1059,311100,train,0.5322762,0.61473054
1059,311400,train,0.5545671,0.5322762
1059,311700,train,0.49959934,0.5545671
1059,312000,train,0.40740094,0.49959934
1059,312300,train,0.47379813,0.40740094
1059,312600,train,0.47877887,0.47379813
1059,312900,train,0.5519406,0.47877887
1059,313200,train,0.496031,0.5519406
1059,313500,train,0.42167234,0.496031
1059,313800,train,0.5439852,0.42167234
1059,314100,train,0.523026,0.5439852
1059,314400,train,0.54299146,0.523026
1059,314700,train,0.42966267,0.54299146
1059,315000,train,0.46665537,0.42966267
1059,315300,train,0.38094476,0.46665537
1059,315600,train,0.26954314,0.38094476
1059,315900,train,0.28715608,0.26954314
1059,316200,train,0.29887006,0.28715608
1059,316500,train,0.49294272,0.29887006
1059,316800,train,0.4087723,0.49294272
1059,317100,train,0.34963936,0.4087723
1059,317400,train,0.35374767,0.34963936
1059,317700,train,0.44871604,0.35374767
1059,318000,train,0.40212458,0.44871604
1059,318300,train,0.28186062,0.40212458
1059,318600,train,0.22784358,0.28186062
1059,318900,train,0.3109851,0.22784358
1059,319200,train,0.2688333,0.3109851
1059,319500,train,0.27880657,0.2688333
1059,319800,train,0.3311064,0.27880657
1059,320100,train,0.2750412,0.3311064
1059,320400,train,0.33568597,0.2750412
1059,320700,train,0.2212669,0.33568597
1059,321000,train,0.24295653,0.2212669
1059,321300,train,0.2968787,0.24295653
1059,321600,train,0.336294,0.2968787
1059,321900,train,0.3154103,0.336294
1059,322200,train,0.30291328,0.3154103
1059,322500,train,0.23294462,0.30291328
1059,322800,train,0.32554448,0.23294462
1059,323100,train,0.6346599,0.32554448
1059,323400,train,0.42969948,0.6346599
1059,323700,train,0.447069,0.42969948
1059,324000,train,0.5394861,0.447069
1059,324300,train,0.3855308,0.5394861
1059,324600,train,0.46088466,0.3855308
1059,324900,train,0.4363689,0.46088466
1059,325200,train,0.49232155,0.4363689
1059,325500,train,0.49384332,0.49232155
1059,325800,train,0.5224596,0.49384332
1059,326100,train,0.5757012,0.5224596
1059,326400,train,0.5759515,0.5757012
1059,326700,train,0.49287093,0.5759515
1059,327000,train,0.48631516,0.49287093
1059,327300,train,0.4334312,0.48631516
1059,327600,train,0.4287032,0.4334312
1059,327900,train,0.47575134,0.4287032
1059,328200,train,0.5038882,0.47575134
1059,328500,train,0.4231056,0.5038882
1059,328800,train,0.41104886,0.4231056
1059,329100,train,0.4119364,0.41104886
1059,329400,train,0.31191248,0.4119364
1059,329700,train,0.3800296,0.31191248
1059,330000,train,0.39313805,0.3800296
1059,330300,train,0.38857695,0.39313805
1059,330600,train,0.31788874,0.38857695
1059,330900,train,0.31841052,0.31788874
1059,331200,train,0.32455114,0.31841052
1059,331500,train,0.28060567,0.32455114
1059,331800,train,0.18948878,0.28060567
1059,332100,train,0.38384134,0.18948878
1059,332400,train,0.4216804,0.38384134
1059,332700,train,0.4424953,0.4216804
1059,333000,train,0.46030182,0.4424953
1059,333300,train,0.49799564,0.46030182
1059,333600,train,0.4815534,0.49799564
1059,333900,train,0.507789,0.4815534
1059,334200,train,0.34931502,0.507789
1059,334500,train,0.3690204,0.34931502
1059,334800,train,0.40015686,0.3690204
1059,335100,train,0.4169565,0.40015686
1059,335400,train,0.56637025,0.4169565
1059,335700,train,0.11227395,0.56637025
1059,336000,train,0.54819643,0.11227395
1059,336300,train,0.539,0.54819643
1059,336600,train,0.41561714,0.539
1059,336900,train,0.37130937,0.41561714
1059,337200,train,0.31079385,0.37130937
1059,337500,train,0.26924366,0.31079385
1059,337800,train,0.21510237,0.26924366
1059,338100,train,0.17624061,0.21510237
1059,338400,train,0.28081137,0.17624061
1059,338700,train,0.31476605,0.28081137
1059,339000,train,0.31908417,0.31476605
1059,339300,train,0.23466596,0.31908417
1059,339600,train,0.2716927,0.23466596
1059,339900,train,0.22971144,0.2716927
1059,340200,train,0.24700262,0.22971144
1059,340500,train,0.2492004,0.24700262
1059,340800,train,0.22766711,0.2492004
1059,341100,train,0.33155686,0.22766711
1059,341400,train,0.30333048,0.33155686
1059,341700,train,0.28645334,0.30333048
1059,342000,train,0.30333048,0.28645334
1059,342300,train,0.51811683,0.30333048
1059,342600,train,0.50864756,0.51811683
1059,342900,train,0.4616806,0.50864756
1059,343200,train,0.51262385,0.4616806
1059,343500,train,0.54071873,0.51262385
1059,343800,train,0.6258556,0.54071873
1059,344100,train,0.5277454,0.6258556
1059,344400,train,0.58179116,0.5277454
1059,344700,train,0.47787988,0.58179116
1059,345000,train,0.45956308,0.47787988
1059,345300,train,0.35841843,0.45956308
1059,345600,train,0.05636009,0.35841843
1059,345900,train,0.5767929,0.05636009
1059,346200,train,0.53938264,0.5767929
1059,346500,train,0.5210064,0.53938264
1059,346800,train,0.45941687,0.5210064
1059,347100,train,0.31110355,0.45941687
1059,347400,train,0.32465744,0.31110355
1059,347700,train,0.3833816,0.32465744
1059,348000,train,0.35668048,0.3833816
1059,348300,train,0.37515953,0.35668048
1059,348600,train,0.3401103,0.37515953
1059,348900,train,0.35856017,0.3401103
1059,349200,train,0.42808792,0.35856017
1059,349500,train,0.32912698,0.42808792
1059,349800,train,0.33928186,0.32912698
1059,350100,train,0.44079378,0.33928186
1059,350400,train,0.440069,0.44079378
1059,350700,train,0.5975006,0.440069
1059,351000,train,0.052883625,0.5975006
1059,351300,train,0.4082246,0.052883625
1059,351600,train,0.44820645,0.4082246
1059,351900,train,0.38493955,0.44820645
1059,352200,train,0.42641795,0.38493955
1059,352500,train,0.5104583,0.42641795
1059,352800,train,0.55729806,0.5104583
1059,353100,train,0.5611321,0.55729806
1059,353400,train,0.6204393,0.5611321
1059,353700,train,0.46205145,0.6204393
1059,354000,train,0.39666066,0.46205145
1059,354300,train,0.30960453,0.39666066
1059,354600,train,0.32940772,0.30960453
1059,354900,train,0.3718967,0.32940772
1059,355200,train,0.41789487,0.3718967
1059,355500,train,0.29080993,0.41789487
1059,355800,train,0.34223872,0.29080993
1059,356100,train,0.3031661,0.34223872
1059,356400,train,0.343865,0.3031661
1059,356700,train,0.40261173,0.343865
1059,357000,train,0.37310794,0.40261173
1059,357300,train,0.49578902,0.37310794
1059,357600,train,0.4700773,0.49578902
1059,357900,train,0.53532064,0.4700773
1059,358200,train,0.5276111,0.53532064
1059,358500,train,0.6011891,0.5276111
1059,358800,train,0.4837568,0.6011891
1059,359100,train,0.5264941,0.4837568
1059,359400,train,0.4022228,0.5264941
1059,359700,train,0.45579222,0.4022228
1059,360000,train,0.39763704,0.45579222
1059,360300,train,0.31920946,0.39763704
1059,360600,train,0.47858924,0.31920946
1059,360900,train,0.5806443,0.47858924
1059,361200,train,0.48766187,0.5806443
1059,361500,train,0.60463554,0.48766187
1059,361800,train,0.51115125,0.60463554
1059,362100,train,0.54207,0.51115125
1059,362400,train,0.51898766,0.54207
1059,362700,train,0.5036702,0.51898766
1059,363000,train,0.5228696,0.5036702
1059,363300,train,0.39989612,0.5228696
1059,363600,train,0.346978,0.39989612
1059,363900,train,0.5793682,0.346978
1059,364200,train,0.6049792,0.5793682
1059,364500,train,0.58191323,0.6049792
1059,364800,train,0.5806062,0.58191323
1059,365100,train,0.4744177,0.5806062
1059,365400,train,0.5047194,0.4744177
1059,365700,train,0.4481738,0.5047194
1059,366000,train,0.38343707,0.4481738
1059,366300,train,0.3173776,0.38343707
1059,366600,train,0.27753142,0.3173776
1059,366900,train,0.29604438,0.27753142
1059,367200,train,0.31955767,0.29604438
1059,367500,train,0.25552952,0.31955767
1059,367800,train,0.41315824,0.25552952
1059,368100,train,0.4364789,0.41315824
1059,368400,train,0.43378255,0.4364789
1059,368700,train,0.44969416,0.43378255
1059,369000,train,0.3839708,0.44969416
1059,369300,train,0.41552886,0.3839708
1059,369600,train,0.46076608,0.41552886
1059,369900,train,0.48078188,0.46076608
1059,370200,train,0.4838815,0.48078188
1059,370500,train,0.064453766,0.4838815
1059,370800,train,0.3514971,0.064453766
1059,371100,train,0.5432858,0.3514971
1059,371400,train,0.49748248,0.5432858
1059,371700,train,0.42134798,0.49748248
1059,372000,train,0.42461824,0.42134798
1059,372300,train,0.32731715,0.42461824
1059,372600,train,0.32838112,0.32731715
1059,372900,train,0.3878273,0.32838112
1059,373200,train,0.34067878,0.3878273
1059,373500,train,0.3446956,0.34067878
1059,373800,train,0.3184543,0.3446956
1059,374100,train,0.34815517,0.3184543
1059,374400,train,0.325573,0.34815517
1059,374700,train,0.2954053,0.325573
1059,375000,train,0.28992397,0.2954053
1059,375300,train,0.26722643,0.28992397
1059,375600,train,0.3061636,0.26722643
1059,375900,train,0.24977209,0.3061636
1059,376200,train,0.35053152,0.24977209
1059,376500,train,0.31977853,0.35053152
1059,376800,train,0.33281028,0.31977853
1059,377100,train,0.26813692,0.33281028
1059,377400,train,0.34195596,0.26813692
1059,377700,train,0.27474484,0.34195596
1059,378000,train,0.40741876,0.27474484
1059,378300,train,0.42010817,0.40741876
1059,378600,train,0.35310084,0.42010817
1059,378900,train,0.32200065,0.35310084
1059,379200,train,0.23007604,0.32200065
1059,379500,train,0.28219247,0.23007604
1059,379800,train,0.2851009,0.28219247
1059,380100,train,0.32099465,0.2851009
1059,380400,train,0.30829114,0.32099465
1059,380700,train,0.32611218,0.30829114
1059,381000,train,0.2739332,0.32611218
1059,381300,train,0.32239872,0.2739332
1059,381600,train,0.32838783,0.32239872
1059,381900,train,0.2838275,0.32838783
1059,382200,train,0.36188763,0.2838275
1059,382500,train,0.36022982,0.36188763
1059,382800,train,0.32022718,0.36022982
1059,383100,train,0.33091414,0.32022718
1059,383400,train,0.26872653,0.33091414
1059,383700,train,0.309213,0.26872653
1059,384000,train,0.32892415,0.309213
1059,384300,train,0.30915323,0.32892415
1059,384600,train,0.23022075,0.30915323
1059,384900,train,0.13133916,0.23022075
1059,385200,train,0.028632935,0.13133916
1059,385500,train,0.14861692,0.028632935
1059,385800,train,0.21266906,0.14861692
1059,386100,train,0.29331732,0.21266906
1059,386400,train,0.2879665,0.29331732
1059,386700,train,0.32173795,0.2879665
1059,387000,train,0.310203,0.32173795
1059,387300,train,0.22634588,0.310203
1059,387600,train,0.23817824,0.22634588
1059,387900,train,0.035021838,0.23817824
1059,388200,train,0.089780994,0.035021838
1059,388500,train,0.06264133,0.089780994
1059,388800,train,0.14107215,0.06264133
1059,389100,train,0.09660532,0.14107215
1059,389400,train,0.09398674,0.09660532
1059,389700,train,0.022563154,0.09398674
1059,390000,train,0.010083566,0.022563154
1059,390300,train,0.05916155,0.010083566
1059,390600,train,0.018951017,0.05916155
1059,390900,train,0.009846678,0.018951017
1059,391200,train,0.13450482,0.009846678
1059,391500,train,0.20951535,0.13450482
1059,391800,train,0.17101574,0.20951535
1059,392100,train,0.17217663,0.17101574
1059,392400,train,0.22425982,0.17217663
1059,392700,train,0.27450895,0.22425982
1059,393000,train,0.24316923,0.27450895
1059,393300,train,0.21287702,0.24316923
1059,393600,train,0.13554604,0.21287702
1059,393900,train,0.1093857,0.13554604
1059,394200,train,0.056177005,0.1093857
1059,394500,train,0.11208303,0.056177005
1059,394800,train,0.090088315,0.11208303
1059,395100,train,0.0036358056,0.090088315
1059,395400,train,0.09538622,0.0036358056
1059,395700,train,0.14106096,0.09538622
1059,396000,train,0.25725344,0.14106096
1059,396300,train,0.36248174,0.25725344
1059,396600,train,0.28872114,0.36248174
1059,396900,train,0.31818512,0.28872114
1059,397200,train,0.2536989,0.31818512
1059,397500,train,0.24512082,0.2536989
1059,397800,train,0.2638474,0.24512082
1059,398100,train,0.3753664,0.2638474
1059,398400,train,0.414182,0.3753664
1059,398700,train,0.6337133,0.414182
1059,399000,train,0.5498373,0.6337133
1059,399300,train,0.5724526,0.5498373
1059,399600,train,0.45589277,0.5724526
1059,399900,train,0.30724478,0.45589277
1059,400200,train,0.3017314,0.30724478
1059,400500,train,0.34578523,0.3017314
1059,400800,train,0.32881805,0.34578523
1059,401100,train,0.40798298,0.32881805
1059,401400,train,0.34527734,0.40798298
1059,401700,train,0.24380584,0.34527734
1059,402000,train,0.28211546,0.24380584
1059,402300,train,0.23977345,0.28211546
1059,402600,train,0.23717168,0.23977345
1059,402900,train,0.15742734,0.23717168
1059,403200,train,0.21717808,0.15742734
1059,403500,train,0.26138422,0.21717808
1059,403800,train,0.32388648,0.26138422
1059,404100,train,0.21565564,0.32388648
1059,404400,train,0.12214135,0.21565564
1059,404700,train,0.10854582,0.12214135
1059,405000,train,0.13112317,0.10854582
1059,405300,train,0.012394667,0.13112317
1059,405600,train,0.18275318,0.012394667
1059,405900,train,0.2530129,0.18275318
1059,406200,train,0.3294224,0.2530129
1059,406500,train,0.035147604,0.3294224
1059,406800,train,0.29680145,0.035147604
1059,407100,train,0.38319662,0.29680145
1059,407400,train,0.5228576,0.38319662
1059,407700,train,0.54502934,0.5228576
1059,408000,train,0.54021204,0.54502934
1059,408300,train,0.47437915,0.54021204
1059,408600,train,0.40018412,0.47437915
1059,408900,train,0.30488157,0.40018412
1059,409200,train,0.2845193,0.30488157
1059,409500,train,0.31057766,0.2845193
1059,409800,train,0.36406338,0.31057766
1059,410100,train,0.35365158,0.36406338
1059,410400,train,0.36957607,0.35365158
1059,410700,train,0.37348688,0.36957607
1059,411000,train,0.41285613,0.37348688
1059,411300,train,0.528054,0.41285613
1059,411600,train,0.54967505,0.528054
1059,411900,train,0.40909275,0.54967505
1059,412200,train,0.40913418,0.40909275
1059,412500,train,0.36942905,0.40913418
1059,412800,train,0.39126596,0.36942905
1059,413100,train,0.3716557,0.39126596
1059,413400,train,0.3093692,0.3716557
1059,413700,train,0.32273602,0.3093692
1059,414000,train,0.25526556,0.32273602
