machine_id,timestamp,split,actual,pred,best_m
1041,176100,train,0.53273547,0.6551562632290376,48
1041,176400,train,0.47773328,0.5766603770996283,48
1041,176700,train,0.46463218,0.5095603286252217,48
1041,177000,train,0.35687277,0.5002876472420745,48
1041,177300,train,0.26569888,0.40080360271619897,48
1041,177600,train,0.20185809,0.2933168578056837,48
1041,177900,train,0.20744933,0.2337902659868238,48
1041,178200,train,0.18943521,0.20669123765944197,48
1041,178500,train,0.23635188,0.20164171088571353,48
1041,178800,train,0.24973811,0.2108846769581369,48
1041,179100,train,0.24743493,0.2247332788704159,48
1041,179400,train,0.2354859,0.22588287217779973,48
1041,179700,train,0.19544676,0.22833655976920095,48
1041,180000,train,0.20262095,0.20532638881969864,48
1041,180300,train,0.21898685,0.19599555518432432,48
1041,180600,train,0.26495048,0.21908915515324084,48
1041,180900,train,0.17162254,0.2255031976736318,48
1041,181200,train,0.21069571,0.19849763108159263,48
1041,181500,train,0.029738149,0.19534496601252227,48
1041,181800,train,0.27500743,0.10961581314825478,48
1041,182100,train,0.33649895,0.20889444715893826,48
1041,182400,train,0.3603373,0.30447585181594544,48
1041,182700,train,0.3749185,0.3317283270091839,48
1041,183000,train,0.34722942,0.3521445248431634,48
1041,183300,train,0.5238279,0.3658844936412003,48
1041,183600,train,0.56354415,0.4530511259168792,48
1041,183900,train,0.47056794,0.5141298572740631,48
1041,184200,train,0.44095397,0.5168725253754292,48
1041,184500,train,0.36513543,0.4598559043558524,48
1041,184800,train,0.39256197,0.3812759485411608,48
1041,185100,train,0.3993173,0.3677319285729666,48
1041,185400,train,0.43813014,0.3824597116689774,48
1041,185700,train,0.33707434,0.43750040612375407,48
1041,186000,train,0.30854806,0.38061606030484285,48
1041,186300,train,0.29468936,0.3318402379598283,48
1041,186600,train,0.34920907,0.31810730703717277,48
1041,186900,train,0.27045166,0.34370472939436547,48
1041,187200,train,0.3772777,0.3008198185349287,48
1041,187500,train,0.2851,0.3257591951244757,48
1041,187800,train,0.2857614,0.31264457451664496,48
1041,188100,train,0.28916872,0.2939860088862432,48
1041,188400,train,0.19452718,0.2896006476250441,48
1041,188700,train,0.17558607,0.22473095919649894,48
1041,189000,train,0.19421048,0.23008634195902086,48
1041,189300,train,0.18554473,0.18594389699504527,48
1041,189600,train,0.15644385,0.17253687142346866,48
1041,189900,train,0.25006983,0.19599517282186815,48
1041,190200,train,0.26129708,0.2512489946850604,48
1041,190500,train,0.22993235,0.28190558413602507,48
1041,190800,train,0.23559724,0.2484252170338464,48
1041,191100,train,0.22368973,0.23634193035287215,48
1041,191400,train,0.2734481,0.24769336401759437,48
1041,191700,train,0.29509848,0.25630757074385013,48
1041,192000,train,0.3583302,0.2599389714523789,48
1041,192300,train,0.28284743,0.32172525737110325,48
1041,192600,train,0.18783073,0.2866152393101207,48
1041,192900,train,0.24563855,0.22946955811659525,48
1041,193200,train,0.26643217,0.22686483596291518,48
1041,193500,train,0.31253183,0.24116961583576102,48
1041,193800,train,0.27735254,0.273412983425234,48
1041,194100,train,0.27475128,0.2722477507732462,48
1041,194400,train,0.30469316,0.2718536803014177,48
1041,194700,train,0.27879366,0.285235811834481,48
1041,195000,train,0.2814144,0.28952163627823346,48
1041,195300,train,0.019538924,0.26145012924272315,48
1041,195600,train,0.22396865,0.11429430051567432,48
1041,195900,train,0.23695925,0.1734283203063326,48
1041,196200,train,0.29168105,0.23411665485409291,48
1041,196500,train,0.25333282,0.26449441546554436,48
1041,196800,train,0.25915104,0.27140521152973834,48
1041,197100,train,0.28750303,0.2551322613604111,48
1041,197400,train,0.3043718,0.26863493218640827,48
1041,197700,train,0.40192056,0.3083512395855953,48
1041,198000,train,0.45398396,0.35438326154973077,48
1041,198300,train,0.28896818,0.40850186968775476,48
1041,198600,train,0.34568763,0.36269908340218254,48
1041,198900,train,0.41319102,0.343323706505977,48
1041,199200,train,0.03457383,0.3699142461774911,48
1041,199500,train,0.38391685,0.13487825119057562,48
1041,199800,train,0.38484678,0.2885571920100293,48
1041,200100,train,0.3187787,0.36955325777984793,48
1041,200400,train,0.3597952,0.34439589366707085,48
1041,200700,train,0.37685952,0.3515110951830063,48
1041,201000,train,0.33898184,0.3777148006684919,48
1041,201300,train,0.38210145,0.35868830175913713,48
1041,201600,train,0.2889591,0.3775724573552712,48
1041,201900,train,0.2034785,0.2970324165223528,48
1041,202200,train,0.17536896,0.2501184227611891,48
1041,202500,train,0.22439837,0.20087361912656798,48
1041,202800,train,0.24027272,0.2145986316880828,48
1041,203100,train,0.26635796,0.22688582380660277,48
1041,203400,train,0.55269283,0.2888668930220586,48
1041,203700,train,0.536012,0.4362318928331319,48
1041,204000,train,0.44062644,0.48683875333837,48
1041,204300,train,0.36119032,0.49105102867514494,48
1041,204600,train,0.4231789,0.42877138212651145,48
1041,204900,train,0.38220522,0.44943375360424964,48
1041,205200,train,0.42701966,0.4062053521866269,48
1041,205500,train,0.35628575,0.4156192604852547,48
1041,205800,train,0.32168457,0.39714164923295087,48
1041,206100,train,0.20340636,0.3410821830560479,48
1041,206400,train,0.19367869,0.23195252222680535,48
1041,206700,train,0.2453955,0.20641074848165644,48
1041,207000,train,0.26135132,0.22105439749776065,48
1041,207300,train,0.38059238,0.2527808208979169,48
1041,207600,train,0.2641836,0.3215149524048142,48
1041,207900,train,0.24945919,0.27390211980964174,48
1041,208200,train,0.23301494,0.24492664125330738,48
1041,208500,train,0.21700798,0.23363256088037768,48
1041,208800,train,0.30540654,0.22101575600059511,48
1041,209100,train,0.3448302,0.2673388261482713,48
1041,209400,train,0.28177536,0.32525761206286186,48
1041,209700,train,0.23187745,0.2745817065692157,48
1041,210000,train,0.25245702,0.2547177855224472,48
1041,210300,train,0.2840587,0.2423260155728273,48
1041,210600,train,0.25180823,0.28908541720669395,48
1041,210900,train,0.24399213,0.2588600411029424,48
1041,211200,train,0.22951658,0.26340252626688315,48
1041,211500,train,0.018810574,0.233307016738373,48
1041,211800,train,0.18661602,0.0890631908218553,48
1041,212100,train,0.17075722,0.16827948403770626,48
1041,212400,train,0.16202873,0.15610459286081124,48
1041,212700,train,0.22721148,0.1503645049361813,48
1041,213000,train,0.5555078,0.2300476498101671,48
1041,213300,train,0.5376483,0.42950933677060965,48
1041,213600,train,0.42784467,0.4805552046188073,48
1041,213900,train,0.34653977,0.42611781339857385,48
1041,214200,train,0.2678382,0.36981291800806493,48
1041,214500,train,0.012902424,0.32411941846176606,48
1041,214800,train,0.3288338,0.1325410794437552,48
1041,215100,train,0.3521171,0.25524596262799504,48
1041,215400,train,0.3457965,0.3271522030110824,48
1041,215700,train,0.3681613,0.34478938794061337,48
1041,216000,train,0.35906845,0.36364719389261846,48
1041,216300,train,0.27120417,0.33680470894349546,48
1041,216600,train,0.34023187,0.30775273647131673,48
1041,216900,train,0.2834878,0.32702628859941163,48
1041,217200,train,0.3009597,0.2978983397328143,48
1041,217500,train,0.23371947,0.2957361498903322,48
1041,217800,train,0.25320122,0.29286654450063504,48
1041,218100,train,0.23093708,0.24630265832079298,48
1041,218400,train,0.21244144,0.22333219602440327,48
1041,218700,train,0.15506908,0.2501147102141521,48
1041,219000,train,0.47831845,0.2100816659193474,48
1041,219300,train,0.5194841,0.405719106822647,48
1041,219600,train,0.54757357,0.47814435832840774,48
1041,219900,train,0.43541315,0.5186228650008026,48
1041,220200,train,0.47223243,0.4848885187742091,48
1041,220500,train,0.34473047,0.46895846541616454,48
1041,220800,train,0.28975922,0.3684218764944785,48
1041,221100,train,0.33183113,0.31707191420856795,48
1041,221400,train,0.2628617,0.3162356079430447,48
1041,221700,train,0.24980322,0.2881069972654565,48
1041,222000,train,0.22843443,0.2506945400013384,48
1041,222300,train,0.22320618,0.22549199670572628,48
1041,222600,train,0.19579397,0.21067476521088221,48
1041,222900,train,0.19043133,0.1974834536597313,48
1041,223200,train,0.22824323,0.1909833849124871,48
1041,223500,train,0.25886914,0.207190100360658,48
1041,223800,train,0.28333506,0.24861497737571112,48
1041,224100,train,0.2447212,0.2479098406412123,48
1041,224400,train,0.20205884,0.25329613384716465,48
1041,224700,train,0.14245884,0.20960868990863993,48
1041,225000,train,0.19857186,0.18679288043184897,48
1041,225300,train,0.005881754,0.18791406675392128,48
1041,225600,train,0.14564988,0.08563961744806783,48
1041,225900,train,0.09378623,0.1155431572704024,48
1041,226200,train,0.10599247,0.0944585924773581,48
1041,226500,train,0.12437194,0.11870935097768769,48
1041,226800,train,0.13817473,0.1085695596022338,48
1041,227100,train,0.07750082,0.11796149352421614,48
1041,227400,train,0.09276228,0.12268583563709755,48
1041,227700,train,0.069649056,0.09505971178357095,48
1041,228000,train,0.0075616683,0.06076826641386242,48
1041,228300,train,0.018624127,0.00601389393852423,48
1041,228600,train,0.009195714,0.008616690546198118,48
1041,228900,train,0.08910685,0.02845434579825277,48
1041,229200,train,0.01134463,0.07449812894110037,48
1041,229500,train,0.0,0.03141861333721779,48
1041,229800,train,0.28028888,0.021412460495607334,48
1041,230100,train,0.2876809,0.19255636476752652,48
1041,230400,train,0.5230663,0.25726361696418054,48
1041,230700,train,0.42135257,0.40319305520457405,48
1041,231000,train,0.26325923,0.42766319678929343,48
1041,231300,train,0.25575483,0.32112976479175775,48
1041,231600,train,0.578149,0.27804847287517875,48
1041,231900,train,0.5082955,0.4656923237197601,48
1041,232200,train,0.41293487,0.5296741066067597,48
1041,232500,train,0.335981,0.4338605061488755,48
1041,232800,train,0.3166668,0.35816419591710985,48
1041,233100,train,0.30640438,0.3653892719473528,48
1041,233400,train,0.2513795,0.34839879818990116,48
1041,233700,train,0.3075369,0.31064004576941107,48
1041,234000,train,0.5151916,0.3083873382349003,48
1041,234300,train,0.45684835,0.4366475829968469,48
1041,234600,train,0.41586336,0.4689918430441489,48
1041,234900,train,0.32262033,0.4272002004729053,48
1041,235200,train,0.3383193,0.33921863196100965,48
1041,235500,train,0.2977828,0.3375589138826417,48
1041,235800,train,0.29609698,0.3018748967495455,48
1041,236100,train,0.17932986,0.30415980606861226,48
1041,236400,train,0.21230346,0.21145770572446632,48
1041,236700,train,0.1975618,0.20101965514353953,48
1041,237000,train,0.020698607,0.18545349892685567,48
1041,237300,train,0.2303387,0.07649364210220222,48
1041,237600,train,0.17816232,0.17280579610731647,48
1041,237900,train,0.18356931,0.16862650271760077,48
1041,238200,train,0.15155609,0.18657717299017001,48
1041,238500,train,0.21841206,0.1413078979360752,48
1041,238800,train,0.2180389,0.1980007549812462,48
1041,239100,train,0.21016146,0.19985783970703985,48
1041,239400,train,0.2300706,0.22653427959238467,48
1041,239700,train,0.18682559,0.22238846184713118,48
1041,240000,train,0.10746208,0.21370700552691302,48
1041,240300,train,0.14550817,0.13737459227019488,48
1041,240600,train,0.099954925,0.1353898602306723,48
1041,240900,train,0.03857641,0.12962786156234415,48
1041,241200,train,0.06318169,0.057688445186529,48
1041,241500,train,0.0071160346,0.051673019948062185,48
1041,241800,train,0.1822894,0.053779846206287084,48
1041,242100,train,0.22299223,0.12739141949865584,48
1041,242400,train,0.19599012,0.17042549162302315,48
1041,242700,train,0.14661558,0.1660054059639954,48
1041,243000,train,0.06898744,0.1481603789070949,48
1041,243300,train,0.19652356,0.11703706368214656,48
1041,243600,train,0.2723312,0.1751156418040779,48
1041,243900,train,0.22645956,0.23451088098054543,48
1041,244200,train,0.30515897,0.23937237231679853,48
1041,244500,train,0.34683803,0.2871331720487827,48
1041,244800,train,0.36755386,0.32920748738970246,48
1041,245100,train,0.3098545,0.32979386475406125,48
1041,245400,train,0.27121282,0.3299190771551913,48
1041,245700,train,0.2350979,0.2909257745876413,48
1041,246000,train,0.41293177,0.25394499027992207,48
1041,246300,train,0.2940384,0.35141810046172134,48
1041,246600,train,0.33953407,0.3515114939095271,48
1041,246900,train,0.32033017,0.3226399909993095,48
1041,247200,train,0.29660702,0.3080120702996299,48
1041,247500,train,0.28374544,0.3344659538876926,48
1041,247800,train,0.30469355,0.3227563624288267,48
1041,248100,train,0.27481583,0.3354502762591032,48
1041,248400,train,0.23847301,0.2964354525462912,48
1041,248700,train,0.15530315,0.2555115443133792,48
1041,249000,train,0.48351604,0.210915155712503,48
1041,249300,train,0.4948673,0.3772624000186031,48
1041,249600,train,0.44128788,0.43125541360317315,48
1041,249900,train,0.33966053,0.43658104155119226,48
1041,250200,train,0.23417561,0.3643821365544593,48
1041,250500,train,0.16829002,0.287157996527904,48
1041,250800,train,0.09947033,0.19826555483985397,48
1041,251100,train,0.0048783477,0.12415758511611445,48
1041,251400,train,0.15708305,0.03458234037206964,48
1041,251700,train,0.16003495,0.1091768914495439,48
1041,252000,train,0.1297943,0.1396810417656065,48
1041,252300,train,0.076960474,0.125761403584499,48
1041,252600,train,0.12470885,0.10298025238955544,48
1041,252900,train,0.2603645,0.09397364363300187,48
1041,253200,train,0.17069402,0.20772010108712144,48
1041,253500,train,0.095681384,0.17311352704154953,48
1041,253800,train,0.083145976,0.14372740103247197,48
1041,254100,train,0.072016925,0.09861077284323157,48
1041,254400,train,0.07379088,0.09566046286649658,48
1041,254700,train,0.010294594,0.07324332917176143,48
1041,255000,train,0.06066375,0.025837474667295787,48
1041,255300,train,0.08106006,0.06497191956227132,48
1041,255600,train,0.14790647,0.06149398580335189,48
1041,255900,train,0.08903782,0.1071854132510521,48
1041,256200,train,0.11140856,0.12616766440328825,48
1041,256500,train,0.09272028,0.1082315234511105,48
1041,256800,train,0.031318884,0.08026573634334275,48
1041,257100,train,0.10148597,0.028233312921353844,48
1041,257400,train,0.09982289,0.06958621283066349,48
1041,257700,train,0.11956129,0.10837491042290742,48
1041,258000,train,0.17853822,0.12281017081616596,48
1041,258300,train,0.24154067,0.15569516924944077,48
1041,258600,train,0.20255104,0.22055610158339156,48
1041,258900,train,0.21645394,0.21477459153770911,48
1041,259200,train,0.18318628,0.2197709944556475,48
1041,259500,train,0.20562544,0.17247690840899377,48
1041,259800,train,0.23182939,0.2065249314625382,48
1041,260100,train,0.17950445,0.22121391426360915,48
1041,260400,train,0.22106294,0.1932546997129996,48
1041,260700,train,0.1772021,0.20690560066796795,48
1041,261000,train,0.15087444,0.2246839006541567,48
1041,261300,train,0.0475448,0.15630213986693647,48
1041,261600,train,0.09915482,0.07365496665262368,48
1041,261900,train,0.07625042,0.12369083680925583,48
1041,262200,train,0.123736255,0.11407720544250018,48
1041,262500,train,0.20928006,0.1444852036467734,48
1041,262800,train,0.16869573,0.18561886528975347,48
1041,263100,train,0.21492346,0.17091879987631936,48
1041,263400,train,0.14400485,0.21847358840019362,48
1041,263700,train,0.2220656,0.1630456654042777,48
1041,264000,train,0.21543631,0.17960327799012007,48
1041,264300,train,0.24000134,0.20141529478142414,48
1041,264600,train,0.23024553,0.2158041731389769,48
1041,264900,train,0.20996597,0.23100906304575447,48
1041,265200,train,0.23259601,0.2046260675389861,48
1041,265500,train,0.27204812,0.21152019177123574,48
1041,265800,train,0.29003686,0.23684052311993714,48
1041,266100,train,0.32038593,0.2671500435978011,48
1041,266400,train,0.24930607,0.29917361000551684,48
1041,266700,train,0.23854987,0.2597065091860471,48
1041,267000,train,0.27552846,0.2545898746393352,48
1041,267300,train,0.2914428,0.2450784533396706,48
1041,267600,train,0.39712074,0.2821287739647067,48
1041,267900,train,0.44165534,0.3446607151611805,48
1041,268200,train,0.39297873,0.4267321270635323,48
1041,268500,train,0.3730762,0.39875842929015454,48
1041,268800,train,0.25610542,0.3963906374708966,48
1041,269100,train,0.24144347,0.2983067053620672,48
1041,269400,train,0.25880548,0.2547894445292689,48
1041,269700,train,0.23998973,0.2742363522462848,48
1041,270000,train,0.21213722,0.23859484182828297,48
1041,270300,train,0.269063,0.21216302652938257,48
1041,270600,train,0.30295333,0.2791001708134911,48
1041,270900,train,0.34784237,0.2858370080125658,48
1041,271200,train,0.3786453,0.30740381326102134,48
1041,271500,train,0.34676504,0.3321709345566596,48
1041,271800,train,0.35718077,0.33604141234595564,48
1041,272100,train,0.26368806,0.36901698362112256,48
1041,272400,train,0.31714657,0.30899974465726654,48
1041,272700,train,0.30648485,0.3114806593332884,48
1041,273000,train,0.38419992,0.31829460217341005,48
