machine_id,timestamp,split,actual,predicted
1043,215100,train,0.6299616694450378,0.6172509789466858
1043,215400,train,0.51360684633255,0.5987000465393066
1043,215700,train,0.5170984268188477,0.5259585380554199
1043,216000,train,0.45534300804138184,0.5252451300621033
1043,216300,train,0.47677576541900635,0.4662230610847473
1043,216600,train,0.3361877202987671,0.48153358697891235
1043,216900,train,0.3600086271762848,0.38805514574050903
1043,217200,train,0.46256205439567566,0.38352957367897034
1043,217500,train,0.4584078788757324,0.46390804648399353
1043,217800,train,0.4359700679779053,0.4555264115333557
1043,218100,train,0.5054571628570557,0.4376859664916992
1043,218400,train,0.5394173860549927,0.4962151348590851
1043,218700,train,0.4817850589752197,0.5205754637718201
1043,219000,train,0.4035838544368744,0.48310309648513794
1043,219300,train,0.027225399389863014,0.42924025654792786
1043,219600,train,0.4182882010936737,0.4119635224342346
1043,219900,train,0.43179047107696533,0.45360177755355835
1043,220200,train,0.35088011622428894,0.4404697120189667
1043,220500,train,0.4143996238708496,0.38091757893562317
1043,220800,train,0.5212702751159668,0.425237774848938
1043,221100,train,0.4361826181411743,0.5110293626785278
1043,221400,train,0.3925560712814331,0.4473912715911865
1043,221700,train,0.24730879068374634,0.41331425309181213
1043,222000,train,0.24971815943717957,0.3245675563812256
1043,222300,train,0.19780583679676056,0.2872772514820099
1043,222600,train,0.20834538340568542,0.23961196839809418
1043,222900,train,0.16519927978515625,0.23301208019256592
1043,223200,train,0.2155802994966507,0.19707337021827698
1043,223500,train,0.15535734593868256,0.22783273458480835
1043,223800,train,0.12252671271562576,0.1842842400074005
1043,224100,train,0.19149664044380188,0.1532513052225113
1043,224400,train,0.2735229730606079,0.19836091995239258
1043,224700,train,0.33772996068000793,0.2804614007472992
1043,225000,train,0.7315090894699097,0.33457955718040466
1043,225300,train,0.8541688323020935,0.6822795271873474
1043,225600,train,0.7289801836013794,0.7268168926239014
1043,225900,train,0.567221462726593,0.6622312664985657
1043,226200,train,0.6514561772346497,0.5657985210418701
1043,226500,train,0.5866917967796326,0.6063306331634521
1043,226800,train,0.377334326505661,0.5389397740364075
1043,227100,train,0.3470444083213806,0.4097937047481537
1043,227400,train,0.2633708119392395,0.34415102005004883
1043,227700,train,0.2768130302429199,0.2720586955547333
1043,228000,train,0.2341514378786087,0.2697615921497345
1043,228300,train,0.1556847095489502,0.24218203127384186
1043,228600,train,0.20514173805713654,0.18794308602809906
1043,228900,train,0.2163558155298233,0.19429290294647217
1043,229200,train,0.30777469277381897,0.21353380382061005
1043,229500,train,0.3289186954498291,0.30607086420059204
1043,229800,train,0.3564251661300659,0.32280296087265015
1043,230100,train,0.3542816936969757,0.34728455543518066
1043,230400,train,0.4130820631980896,0.34594130516052246
1043,230700,train,0.5055687427520752,0.40061327815055847
1043,231000,train,0.3733246922492981,0.47775644063949585
1043,231300,train,0.303280770778656,0.38243961334228516
1043,231600,train,0.26926320791244507,0.3301841914653778
1043,231900,train,0.35411337018013,0.28991448879241943
1043,232200,train,0.325979620218277,0.3540688753128052
1043,232500,train,0.27341029047966003,0.3261738419532776
1043,232800,train,0.22614598274230957,0.2905973196029663
1043,233100,train,0.290895015001297,0.24945318698883057
1043,233400,train,0.37590160965919495,0.29276716709136963
1043,233700,train,0.3086746037006378,0.3675251007080078
1043,234000,train,0.34278014302253723,0.3163129985332489
1043,234300,train,0.48842400312423706,0.3410704731941223
1043,234600,train,0.5106815695762634,0.4697083532810211
1043,234900,train,0.4157504737377167,0.47243532538414
1043,235200,train,0.3188627362251282,0.40543705224990845
1043,235500,train,0.36701932549476624,0.33926382660865784
1043,235800,train,0.41413405537605286,0.36496466398239136
1043,236100,train,0.36498719453811646,0.400884211063385
1043,236400,train,0.3940759003162384,0.3613820970058441
1043,236700,train,0.4374828040599823,0.3852083683013916
1043,237000,train,0.42809808254241943,0.41795215010643005
1043,237300,train,0.3264038562774658,0.41107556223869324
1043,237600,train,0.41376423835754395,0.34670379757881165
1043,237900,train,0.365911602973938,0.41233646869659424
1043,238200,train,0.35786008834838867,0.3662031292915344
1043,238500,train,0.30250081419944763,0.3588573932647705
1043,238800,train,0.3181306719779968,0.31813517212867737
1043,239100,train,0.2587185502052307,0.32310256361961365
1043,239400,train,0.24303947389125824,0.2799285650253296
1043,239700,train,0.401761531829834,0.26001355051994324
1043,240000,train,0.3583931028842926,0.4015548527240753
1043,240300,train,0.4039553701877594,0.3515318036079407
1043,240600,train,0.3732388913631439,0.38852402567863464
1043,240900,train,0.31745392084121704,0.3597191274166107
1043,241200,train,0.4088294804096222,0.32237812876701355
1043,241500,train,0.3448716402053833,0.3982202410697937
1043,241800,train,0.3260616660118103,0.3426196575164795
1043,242100,train,0.2490658462047577,0.3275550901889801
1043,242400,train,0.02507265843451023,0.27409860491752625
1043,242700,train,0.20200510323047638,0.23399187624454498
1043,243000,train,0.19029802083969116,0.22766874730587006
1043,243300,train,0.27064821124076843,0.2032971829175949
1043,243600,train,0.31674742698669434,0.2706790864467621
1043,243900,train,0.31106817722320557,0.31106653809547424
1043,244200,train,0.23941539227962494,0.30718573927879333
1043,244500,train,0.20211048424243927,0.2614564597606659
1043,244800,train,0.12644284963607788,0.22363008558750153
1043,245100,train,0.14089182019233704,0.1663234531879425
1043,245400,train,0.06676892936229706,0.15309500694274902
1043,245700,train,0.38649559020996094,0.1032140702009201
1043,246000,train,0.45836520195007324,0.4025248885154724
1043,246300,train,0.5167948007583618,0.4245496988296509
1043,246600,train,0.418430358171463,0.4606229066848755
1043,246900,train,0.3242509663105011,0.38700175285339355
1043,247200,train,0.5576769709587097,0.32262396812438965
1043,247500,train,0.6041947603225708,0.5423361659049988
1043,247800,train,0.5390739440917969,0.5449607372283936
1043,248100,train,0.5324704051017761,0.4958079159259796
1043,248400,train,0.5428412556648254,0.4900684654712677
1043,248700,train,0.5112990140914917,0.4950541853904724
1043,249000,train,0.5005472898483276,0.4705296456813812
1043,249300,train,0.4715936779975891,0.4661635160446167
1043,249600,train,0.5934953093528748,0.44954654574394226
1043,249900,train,0.5161925554275513,0.5615110397338867
1043,250200,train,0.5051167607307434,0.49109208583831787
1043,250500,train,0.3711033761501312,0.48984578251838684
1043,250800,train,0.4369339644908905,0.39840996265411377
1043,251100,train,0.2929641902446747,0.4333038032054901
1043,251400,train,0.2738730013370514,0.33926627039909363
1043,251700,train,0.27178922295570374,0.29758116602897644
1043,252000,train,0.3079172372817993,0.28316959738731384
1043,252300,train,0.2912706434726715,0.3095282316207886
1043,252600,train,0.30713126063346863,0.293149471282959
1043,252900,train,0.26578691601753235,0.3058924973011017
1043,253200,train,0.35713863372802734,0.2696068584918976
1043,253500,train,0.3703615963459015,0.3498009145259857
1043,253800,train,0.38721492886543274,0.35447973012924194
1043,254100,train,0.35083526372909546,0.36848247051239014
1043,254400,train,0.331180214881897,0.3430650532245636
1043,254700,train,0.3409922122955322,0.33006227016448975
1043,255000,train,0.320974200963974,0.33784815669059753
1043,255300,train,0.44535982608795166,0.3210151195526123
1043,255600,train,0.38099196553230286,0.4309549033641815
1043,255900,train,0.3192313313484192,0.3690176010131836
1043,256200,train,0.16164064407348633,0.3255239725112915
1043,256500,train,0.1737961620092392,0.24394559860229492
1043,256800,train,0.24217697978019714,0.1955677568912506
1043,257100,train,0.23022925853729248,0.2418360561132431
1043,257400,train,0.28479132056236267,0.23949843645095825
1043,257700,train,0.3063536584377289,0.2825997471809387
1043,258000,train,0.35217246413230896,0.3010597825050354
1043,258300,train,0.29848191142082214,0.3414379060268402
1043,258600,train,0.3707939088344574,0.3033505976200104
1043,258900,train,0.3226850926876068,0.3630289137363434
1043,259200,train,0.34736549854278564,0.32155412435531616
1043,259500,train,0.31417399644851685,0.3403812050819397
1043,259800,train,0.36547333002090454,0.3139587640762329
1043,260100,train,0.3547450602054596,0.3550051152706146
1043,260400,train,0.3557246923446655,0.3428906798362732
1043,260700,train,0.3197404146194458,0.3455795347690582
1043,261000,train,0.19429440796375275,0.3192250728607178
1043,261300,train,0.1722555160522461,0.24813027679920197
1043,261600,train,0.1946449726819992,0.20290511846542358
1043,261900,train,0.00760775338858366,0.2058328241109848
1043,262200,train,0.21600988507270813,0.13196201622486115
1043,262500,train,0.22261393070220947,0.23016877472400665
1043,262800,train,0.17742328345775604,0.23057428002357483
1043,263100,train,0.1287890374660492,0.19670844078063965
1043,263400,train,0.14710815250873566,0.15528278052806854
1043,263700,train,0.15733051300048828,0.15699632465839386
1043,264000,train,0.05954597890377045,0.1671726554632187
1043,264300,train,0.13611558079719543,0.10862135142087936
1043,264600,train,0.23343291878700256,0.14112569391727448
1043,264900,train,0.2833177447319031,0.22791002690792084
1043,265200,train,0.3764389753341675,0.27375540137290955
1043,265500,train,0.2475927621126175,0.3517521023750305
1043,265800,train,0.18221893906593323,0.2656269371509552
1043,266100,train,0.21728895604610443,0.2090579867362976
1043,266400,train,0.16161751747131348,0.21552573144435883
1043,266700,train,0.23072057962417603,0.17852577567100525
1043,267000,train,0.1986156702041626,0.2276337593793869
1043,267300,train,0.2195277363061905,0.20824821293354034
1043,267600,train,0.18649829924106598,0.21573476493358612
1043,267900,train,0.19513696432113647,0.19410882890224457
1043,268200,train,0.15855464339256287,0.1972145438194275
1043,268500,train,0.13366125524044037,0.1750010848045349
1043,268800,train,0.0978388711810112,0.15283983945846558
1043,269100,train,0.16396655142307281,0.1229606419801712
1043,269400,train,0.25085845589637756,0.16837432980537415
1043,269700,train,0.2306833267211914,0.24947401881217957
1043,270000,train,0.2941357493400574,0.23673056066036224
1043,270300,train,0.28971606492996216,0.2856125831604004
1043,270600,train,0.0,0.28467586636543274
1043,270900,train,0.5457346439361572,0.2550467550754547
1043,271200,train,0.5313300490379333,0.5437227487564087
1043,271500,train,0.02654389478266239,0.48031678795814514
1043,271800,train,0.39487725496292114,0.40920644998550415
1043,272100,train,0.7458944916725159,0.3812399208545685
1043,272400,train,0.7209286689758301,0.6807383298873901
1043,272700,train,0.8213030099868774,0.6399796009063721
1043,273000,train,0.590697169303894,0.7116521000862122
1043,273300,train,0.4715036451816559,0.5754600763320923
1043,273600,train,0.511440098285675,0.49313753843307495
1043,273900,train,0.46090027689933777,0.48765307664871216
1043,274200,train,0.514316976070404,0.4440779685974121
1043,274500,train,0.5208577513694763,0.4930446147918701
1043,274800,train,0.388096421957016,0.496420681476593
1043,275100,train,0.39987343549728394,0.40208733081817627
1043,275400,train,0.46061208844184875,0.39739280939102173
1043,275700,train,0.415800005197525,0.4460914433002472
1043,276000,train,0.4353667199611664,0.411426842212677
1043,276300,train,0.41043365001678467,0.4289621114730835
1043,276600,train,0.33100244402885437,0.418133944272995
1043,276900,train,0.27566275000572205,0.36569270491600037
1043,277200,train,0.2258269190788269,0.3167162835597992
1043,277500,train,0.33130350708961487,0.2680304944515228
1043,277800,train,0.37182432413101196,0.34506022930145264
1043,278100,train,0.3330664336681366,0.37332871556282043
1043,278400,train,0.4699002504348755,0.34619155526161194
1043,278700,train,0.43443092703819275,0.4688102900981903
1043,279000,train,0.4404682517051697,0.42835596203804016
1043,279300,train,0.35769012570381165,0.4349512457847595
1043,279600,train,0.3338976204395294,0.3729313015937805
1043,279900,train,0.2921335995197296,0.3503146469593048
1043,280200,train,0.28006675839424133,0.3138549029827118
1043,280500,train,0.2510857582092285,0.29862314462661743
1043,280800,train,0.2626208961009979,0.2735396921634674
1043,281100,train,0.2889288663864136,0.2783527970314026
1043,281400,train,0.3324168026447296,0.2983572483062744
1043,281700,train,0.3918011486530304,0.33578479290008545
1043,282000,train,0.31341981887817383,0.3873756229877472
1043,282300,train,0.3200712203979492,0.3313506543636322
1043,282600,train,0.3364032804965973,0.33458083868026733
1043,282900,train,0.30404067039489746,0.34442147612571716
1043,283200,train,0.5973865985870361,0.32083529233932495
1043,283500,train,0.5984298586845398,0.5919478535652161
1043,283800,train,0.538284957408905,0.5595588088035583
1043,284100,train,0.626734733581543,0.5064070224761963
1043,284400,train,0.7086141705513,0.5844718813896179
1043,284700,train,0.6676681041717529,0.6408652067184448
1043,285000,train,0.5658310651779175,0.6156789064407349
1043,285300,train,0.5943798422813416,0.5436183214187622
1043,285600,train,0.478008508682251,0.5687289237976074
1043,285900,train,0.5453555583953857,0.4792977571487427
1043,286200,train,0.6130839586257935,0.5354557037353516
1043,286500,train,0.5656906366348267,0.5813595056533813
1043,286800,train,0.6579480171203613,0.5463329553604126
1043,287100,train,0.6907274723052979,0.6270385384559631
1043,287400,train,0.7269381880760193,0.6476414203643799
1043,287700,train,0.7272499799728394,0.6741893291473389
1043,288000,train,0.6456999778747559,0.6764935255050659
1043,288300,train,0.7364272475242615,0.625022828578949
1043,288600,train,0.7328256964683533,0.6888975501060486
1043,288900,train,0.8269349932670593,0.6791317462921143
1043,289200,train,0.7429181933403015,0.7412202954292297
1043,289500,train,0.5460261106491089,0.6935363411903381
1043,289800,train,0.5166650414466858,0.5754677057266235
1043,290100,train,0.41976839303970337,0.5350257754325867
1043,290400,train,0.5038195848464966,0.4496411085128784
1043,290700,train,0.5301899909973145,0.5073990821838379
1043,291000,train,0.5324082970619202,0.5210455060005188
1043,291300,train,0.47101014852523804,0.5220931172370911
1043,291600,train,0.5506685972213745,0.47458818554878235
1043,291900,train,0.6831676363945007,0.5430682897567749
1043,292200,train,0.725460946559906,0.6400279998779297
