machine_id,timestamp,split,actual,hw_pred,gru_pred,pred
1064,530100,test,0.5132688,0.2448325410778526,0.5109282732009888,0.5109282732009888
1064,530400,test,0.44570953,0.2683414438771121,0.4963648617267608,0.4963648617267608
1064,530700,test,0.40765017,0.2919866523540081,0.4451228976249695,0.4451228976249695
1064,531000,test,0.44172603,0.2986323511469449,0.4137860238552093,0.4137860238552093
1064,531300,test,0.43053517,0.2735376810693486,0.4338771998882293,0.4338771998882293
1064,531600,test,0.40940523,0.2976185186137691,0.4209039807319641,0.4209039807319641
1064,531900,test,0.39688593,0.291784011966159,0.4025529623031616,0.4025529623031616
1064,532200,test,0.44746244,0.2789996764130634,0.3887871205806732,0.3887871205806732
1064,532500,test,0.44868627,0.2618841636183071,0.4323414862155914,0.4323414862155914
1064,532800,test,0.47403017,0.2666564415968839,0.4385061264038086,0.4385061264038086
1064,533100,test,0.44605294,0.2104269357666231,0.4615340232849121,0.4615340232849121
1064,533400,test,0.5151327,0.2101563260415795,0.4414152503013611,0.4414152503013611
1064,533700,test,0.37106952,0.1747348480386917,0.5035675168037415,0.5035675168037415
1064,534000,test,0.3811746,0.1861902835672028,0.4058497846126556,0.4058497846126556
1064,534300,test,0.38732877,0.1791628934237902,0.4042753279209137,0.4042753279209137
1064,534600,test,0.37002152,0.1681500870285268,0.3969283699989319,0.3969283699989319
1064,534900,test,0.34392995,0.1814657813058423,0.3829880952835083,0.3829880952835083
1064,535200,test,0.27128974,0.1840401190986212,0.3622677028179168,0.3622677028179168
1064,535500,test,0.30749297,0.2045296314781588,0.3116441667079925,0.3116441667079925
1064,535800,test,0.28582543,0.1609465715142639,0.3237246870994568,0.3237246870994568
1064,536100,test,0.3088006,0.1585741340138953,0.3054207563400268,0.3054207563400268
1064,536400,test,0.32123426,0.1540703387958328,0.3224648237228393,0.3224648237228393
1064,536700,test,0.2894602,0.1465688028707237,0.33078533411026,0.33078533411026
1064,537000,test,0.27027774,0.1248796613941421,0.3052840828895569,0.3052840828895569
1064,537300,test,0.2906582,0.1711380967433943,0.2915036678314209,0.2915036678314209
1064,537600,test,0.24126807,0.2022011441743521,0.3034190237522125,0.3034190237522125
1064,537900,test,0.27932784,0.114953797231028,0.2684411704540252,0.2684411704540252
1064,538200,test,0.24055736,0.1984289167025399,0.2920975387096405,0.2920975387096405
1064,538500,test,0.23290338,0.1432742904567586,0.2638511061668396,0.2638511061668396
1064,538800,test,0.23254961,0.1565669982938007,0.252836674451828,0.252836674451828
1064,539100,test,0.2793153,0.1921298147424636,0.2489061802625656,0.2489061802625656
1064,539400,test,0.29573768,0.2612070510052911,0.2868087291717529,0.2868087291717529
1064,539700,test,0.30012754,0.1473708790380558,0.2996841073036194,0.2996841073036194
1064,540000,test,0.26774096,0.1876839493796027,0.3049264252185821,0.3049264252185821
1064,540300,test,0.29965723,0.2035434546901776,0.2829365134239197,0.2829365134239197
1064,540600,test,0.21235327,0.2120689403274009,0.306304931640625,0.306304931640625
1064,540900,test,0.23538853,0.1904610011050316,0.2512447535991668,0.2512447535991668
1064,541200,test,0.22986044,0.1818070924110415,0.2522889971733093,0.2522889971733093
1064,541500,test,0.20352724,0.188145855948159,0.2471145838499069,0.2471145838499069
1064,541800,test,0.18198845,0.1837770834718456,0.2279601693153381,0.2279601693153381
1064,542100,test,0.2297038,0.2108844818152437,0.2070339918136596,0.2070339918136596
1064,542400,test,0.22814049,0.1638477434380631,0.2408650815486908,0.2408650815486908
1064,542700,test,0.33446074,0.1680576365240889,0.2402669936418533,0.2402669936418533
1064,543000,test,0.30378228,0.1599989589570798,0.3346772491931915,0.3346772491931915
1064,543300,test,0.32782796,0.16031533638017,0.306638240814209,0.306638240814209
1064,543600,test,0.31907296,0.1623856507003143,0.3278111815452575,0.3278111815452575
1064,543900,test,0.35971293,0.1495850637927526,0.3214969038963318,0.3214969038963318
1064,544200,test,0.2818127,0.1546473392921442,0.3572344183921814,0.3572344183921814
1064,544500,test,0.24472517,0.1367711832551369,0.3024812936782837,0.3024812936782837
1064,544800,test,0.28044587,0.1590388824467045,0.2696420848369598,0.2696420848369598
1064,545100,test,0.21417831,0.1629903923254916,0.2896349132061004,0.2896349132061004
1064,545400,test,0.23083435,0.1342298329134822,0.2457594573497772,0.2457594573497772
1064,545700,test,0.025275325,0.1338917228281466,0.2477899938821792,0.2477899938821792
1064,546000,test,0.19342598,0.1256353390812882,0.1924684643745422,0.1924684643745422
1064,546300,test,0.1961018,0.1712044335804699,0.2232163697481155,0.2232163697481155
1064,546600,test,0.2545151,0.1794919421699253,0.2144777178764343,0.2144777178764343
1064,546900,test,0.24164923,0.1547753406843757,0.2659775912761688,0.2659775912761688
1064,547200,test,0.2409583,0.1568944600222738,0.2574014961719513,0.2574014961719513
1064,547500,test,0.2497739,0.1658092266370264,0.2587322890758514,0.2587322890758514
1064,547800,test,0.19847277,0.1138659366253795,0.2661480903625488,0.2661480903625488
1064,548100,test,0.2828054,0.1492547869715062,0.2284798920154571,0.2284798920154571
1064,548400,test,0.040426694,0.1610916195442338,0.2902161478996277,0.2902161478996277
1064,548700,test,0.26228294,0.2472681915995998,0.2430145889520645,0.2430145889520645
1064,549000,test,0.27146906,0.1905265525039838,0.2889114320278168,0.2889114320278168
1064,549300,test,0.29432556,0.1660837581974578,0.2787119746208191,0.2787119746208191
1064,549600,test,0.25566638,0.196372661428084,0.2955683469772339,0.2955683469772339
1064,549900,test,0.28712106,0.1999787257315005,0.2684477269649505,0.2684477269649505
1064,550200,test,0.021895159,0.1365677888460403,0.2953773736953735,0.2953773736953735
1064,550500,test,0.2939572,0.1893478384100959,0.2648079395294189,0.2648079395294189
1064,550800,test,0.26707882,0.1820749239891769,0.3194256126880646,0.3194256126880646
1064,551100,test,0.19480781,0.1661040166437308,0.284214437007904,0.284214437007904
1064,551400,test,0.005709719,0.1737903016619387,0.2327347695827484,0.2327347695827484
1064,551700,test,0.22546728,0.1340355322127778,0.1730147898197174,0.1730147898197174
1064,552000,test,0.2752755,0.1286512645439765,0.2528195083141327,0.2528195083141327
1064,552300,test,0.2223021,0.1322026347055417,0.2807900011539459,0.2807900011539459
1064,552600,test,0.27123842,0.1403064313436052,0.244132399559021,0.244132399559021
1064,552900,test,0.23940778,0.1273347436233595,0.2791742086410522,0.2791742086410522
1064,553200,test,0.26117998,0.1297028031656097,0.2575591504573822,0.2575591504573822
1064,553500,test,0.25670677,0.1307879522576547,0.2751982808113098,0.2751982808113098
1064,553800,test,0.24885675,0.1316713084206798,0.2650636732578277,0.2650636732578277
1064,554100,test,0.20538571,0.1325834274147926,0.2601946592330932,0.2601946592330932
1064,554400,test,0.1834319,0.1292793446994557,0.2285994291305542,0.2285994291305542
1064,554700,test,0.107487105,0.1857996523060084,0.2073914259672165,0.2073914259672165
1064,555000,test,0.10904834,0.1574439147704169,0.1535495072603225,0.1535495072603225
1064,555300,test,0.023377018,0.1744026228863104,0.1362867206335067,0.1362867206335067
1064,555600,test,0.13279705,0.2278597057819546,0.0774509906768798,0.0774509906768798
1064,555900,test,0.20590211,0.1812304259454911,0.1483878046274185,0.1483878046274185
1064,556200,test,0.26045308,0.173116409985438,0.2183337956666946,0.2183337956666946
1064,556500,test,0.2449086,0.1501889471869207,0.2678806185722351,0.2678806185722351
1064,556800,test,0.23854133,0.1661621182123951,0.2549169957637787,0.2549169957637787
1064,557100,test,0.1954112,0.1359084437402828,0.2503128349781036,0.2503128349781036
1064,557400,test,0.14380214,0.1374425714747323,0.2204517275094986,0.2204517275094986
1064,557700,test,0.13120914,0.1315840998908546,0.1773150414228439,0.1773150414228439
1064,558000,test,0.15064904,0.1236673481044451,0.1550716608762741,0.1550716608762741
1064,558300,test,0.14962195,0.1331264016155124,0.1662608683109283,0.1662608683109283
1064,558600,test,0.1555691,0.1468181287216633,0.166981041431427,0.166981041431427
1064,558900,test,0.15705548,0.1601224123382657,0.1682956218719482,0.1682956218719482
1064,559200,test,0.20126812,0.1381329860089585,0.1682308763265609,0.1682308763265609
1064,559500,test,0.17668751,0.1281940512913278,0.2048366665840149,0.2048366665840149
1064,559800,test,0.26782402,0.1371157175621116,0.1933290660381317,0.1933290660381317
1064,560100,test,0.26383063,0.1472275796827145,0.2698101699352264,0.2698101699352264
1064,560400,test,0.30934903,0.1101227623975886,0.2682701051235199,0.2682701051235199
1064,560700,test,0.32206157,0.1521980268861385,0.3065926134586334,0.3065926134586334
1064,561000,test,0.27253255,0.1625638583356365,0.3163807392120361,0.3163807392120361
1064,561300,test,0.2495354,0.1638301227600893,0.2824777662754059,0.2824777662754059
1064,561600,test,0.24681258,0.1489265404994706,0.2626142501831054,0.2626142501831054
1064,561900,test,0.3486786,0.0835773575092921,0.2557664215564728,0.2557664215564728
1064,562200,test,0.34962887,0.0974657805205174,0.3481555879116058,0.3481555879116058
1064,562500,test,0.37222102,0.1536256111773683,0.3397372663021087,0.3397372663021087
1064,562800,test,0.301809,0.1593971134719752,0.361889898777008,0.361889898777008
1064,563100,test,0.23200582,0.1699344382635487,0.3120912611484527,0.3120912611484527
1064,563400,test,0.27642852,0.1549462656176628,0.2659195363521576,0.2659195363521576
1064,563700,test,0.2568974,0.1740237902399924,0.2887639105319977,0.2887639105319977
1064,564000,test,0.21087866,0.1649582405425327,0.275190144777298,0.275190144777298
1064,564300,test,0.26319298,0.2337814934180077,0.2444439679384231,0.2444439679384231
1064,564600,test,0.28068006,0.163999653222402,0.2781465649604797,0.2781465649604797
1064,564900,test,0.25581366,0.2314411865537246,0.2896288335323334,0.2896288335323334
1064,565200,test,0.24301729,0.2155405307618063,0.2725659012794494,0.2725659012794494
1064,565500,test,0.30861458,0.1328894440083099,0.2606686949729919,0.2606686949729919
1064,565800,test,0.34184977,0.1759510157014626,0.3139302134513855,0.3139302134513855
1064,566100,test,0.31678712,0.1599878695676312,0.3402968049049377,0.3402968049049377
1064,566400,test,0.31575274,0.1756034542627514,0.322633147239685,0.322633147239685
1064,566700,test,0.30731502,0.109409605366164,0.3228461742401123,0.3228461742401123
1064,567000,test,0.27776212,0.1825345946825402,0.3153964281082153,0.3153964281082153
1064,567300,test,0.24452123,0.1273838394001299,0.2942328155040741,0.2942328155040741
1064,567600,test,0.28832152,0.2950095663486844,0.2673709094524383,0.2673709094524383
1064,567900,test,0.26991504,0.3091860465812072,0.2976531982421875,0.2976531982421875
1064,568200,test,0.3004479,0.3190559894605346,0.2826983332633972,0.2826983332633972
1064,568500,test,0.23063919,0.2464457090806245,0.3069247603416443,0.3069247603416443
1064,568800,test,0.2595318,0.3480867105036088,0.2597850263118744,0.2597850263118744
1064,569100,test,0.25625354,0.3398114351859569,0.2718192636966705,0.2718192636966705
1064,569400,test,0.24041913,0.3486823573422924,0.2682607173919678,0.2682607173919678
1064,569700,test,0.21888055,0.4478978880265103,0.2581546902656555,0.2581546902656555
1064,570000,test,0.25232804,0.4688014226250693,0.2404165118932724,0.2404165118932724
1064,570300,test,0.21048468,0.3056312834020884,0.2635606527328491,0.2635606527328491
1064,570600,test,0.2801867,0.3693053611414524,0.2345298081636428,0.2345298081636428
1064,570900,test,0.30297175,0.2982634194705387,0.2867178320884704,0.2867178320884704
1064,571200,test,0.3256767,0.2949054516579069,0.3029986917972564,0.3029986917972564
1064,571500,test,0.27722245,0.3007404080572032,0.3236425220966339,0.3236425220966339
1064,571800,test,0.2708194,0.2798885215443991,0.289641410112381,0.289641410112381
1064,572100,test,0.3635809,0.2173224299620784,0.2827453315258026,0.2827453315258026
1064,572400,test,0.37331194,0.1856204811699138,0.3613171279430389,0.3613171279430389
1064,572700,test,0.37576014,0.2399778054765207,0.3613035976886749,0.3613035976886749
1064,573000,test,0.41311407,0.2616840803966919,0.3663329184055328,0.3663329184055328
1064,573300,test,0.016563315,0.1674575697269994,0.3974329531192779,0.3974329531192779
1064,573600,test,0.36479327,0.2748411386025763,0.3770762085914612,0.3770762085914612
1064,573900,test,0.37729773,0.2877353701474716,0.3900429308414459,0.3900429308414459
1064,574200,test,0.6623984,0.2778118634609413,0.3739708364009857,0.3739708364009857
1064,574500,test,0.6292409,0.2711948437002017,0.6289553642272949,0.6289553642272949
1064,574800,test,0.65960455,0.2650618787958398,0.5777136087417603,0.5777136087417603
1064,575100,test,0.5231795,0.3028987079339127,0.6096085906028748,0.6096085906028748
1064,575400,test,0.47967252,0.3188499465032528,0.5115141868591309,0.5115141868591309
1064,575700,test,0.45203745,0.3013556619602533,0.4726347923278808,0.4726347923278808
1064,576000,test,0.4019671,0.2766207731321559,0.4383105039596557,0.4383105039596557
1064,576300,test,0.37578702,0.3490607897583411,0.3962371349334717,0.3962371349334717
1064,576600,test,0.3426945,0.3380732762854282,0.3713255822658539,0.3713255822658539
1064,576900,test,0.30108407,0.3081717649902074,0.3414015471935272,0.3414015471935272
1064,577200,test,0.31648478,0.3261181832454556,0.307451069355011,0.307451069355011
1064,577500,test,0.2961227,0.3164940933874299,0.3141122758388519,0.3141122758388519
1064,577800,test,0.32316482,0.3399252286330111,0.2990784645080566,0.2990784645080566
1064,578100,test,0.2952747,0.2970021011273608,0.3168646693229675,0.3168646693229675
1064,578400,test,0.28239426,0.3024671170023484,0.2931798100471496,0.2931798100471496
1064,578700,test,0.32328036,0.2861055021962628,0.2875960171222687,0.2875960171222687
1064,579000,test,0.0062956624,0.2818329017772393,0.3215728402137756,0.3215728402137756
1064,579300,test,0.33225763,0.2861917361341048,0.3145381212234497,0.3145381212234497
1064,579600,test,0.33074433,0.3093090394892931,0.3540512919425964,0.3540512919425964
1064,579900,test,0.30398253,0.3102132713930654,0.3310929238796234,0.3310929238796234
1064,580200,test,0.2611048,0.3368187048108187,0.3072122037410736,0.3072122037410736
1064,580500,test,0.30775782,0.3515036351368083,0.2761606574058532,0.2761606574058532
1064,580800,test,0.3144836,0.3532607567443488,0.3130334913730621,0.3130334913730621
1064,581100,test,0.30747956,0.3365566797591698,0.3186852633953094,0.3186852633953094
1064,581400,test,0.26530683,0.3276495337959898,0.3086737096309662,0.3086737096309662
1064,581700,test,0.2674215,0.1722333361248824,0.278320848941803,0.278320848941803
1064,582000,test,0.3467611,0.330972333992554,0.273082286119461,0.273082286119461
1064,582300,test,0.3646844,0.3795983115536077,0.3394797146320343,0.3394797146320343
1064,582600,test,0.31988993,0.3732153991341926,0.3480638861656189,0.3480638861656189
1064,582900,test,0.056882087,0.3278578672468567,0.3164176642894745,0.3164176642894745
1064,583200,test,0.33056143,0.3265832022527756,0.277973473072052,0.277973473072052
1064,583500,test,0.38939837,0.3214428515897812,0.3470813930034637,0.3470813930034637
1064,583800,test,0.36369866,0.3343466762652672,0.3770051002502441,0.3770051002502441
1064,584100,test,0.3806704,0.3310527873180888,0.3518863022327423,0.3518863022327423
1064,584400,test,0.40552115,0.331721205074386,0.3687350749969482,0.3687350749969482
1064,584700,test,0.36293873,0.3230030798286083,0.3925717175006866,0.3925717175006866
1064,585000,test,0.36843333,0.2538002054395569,0.3627439141273498,0.3627439141273498
1064,585300,test,0.38541675,0.3150675004220434,0.3636708557605743,0.3636708557605743
1064,585600,test,0.38998884,0.3289336636400906,0.3768763244152069,0.3768763244152069
1064,585900,test,0.34445563,0.3438589255803961,0.3777927160263061,0.3777927160263061
1064,586200,test,0.40103272,0.244491982417515,0.3439876437187195,0.3439876437187195
1064,586500,test,0.3367337,0.2904302031149369,0.3885998129844665,0.3885998129844665
1064,586800,test,0.33623177,0.2927116239160806,0.3363509178161621,0.3363509178161621
1064,587100,test,0.32030478,0.3124655831619809,0.3338547348976135,0.3338547348976135
1064,587400,test,0.40064698,0.3234073505381715,0.3202385008335113,0.3202385008335113
1064,587700,test,0.0022019614,0.3728117506512238,0.3891601264476776,0.3891601264476776
1064,588000,test,0.0008286525,0.3814706706016716,0.3743277192115783,0.3743277192115783
